@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000403663,0.000481123,0.000576089,0.000479796,0.000410045,0.00049574,0.000591799,0.000487872,0.000403663,0.000789744,0.00245227,0.000808097,0.000410045,0.000796131,0.00223702,0.000790532,0.000403663,0.000487108,0.000595737,0.000495735,0.000410045,0.000482444,0.000585444,0.000483025,0.00158442,0.000410045,0.000403663,3.25464,3.16217,3.06148,3.16387,3.25023,3.13537,3.03248,3.13986,3.25464,2.86724,2.04295,2.85646,3.25023,2.84633,2.09504,2.85096,3.25464,3.15904,3.04341,3.15354,3.25023,3.14761,3.0392,3.14861,2.45096,3.25023,3.25464,0.0139393,0.00746299,0.0057903,0.0075518,0.0141581,0.0072474,0.0056186,0.00726008,0.0139393,0.00459861,0.00348294,0.00454107,0.0141581,0.00456393,0.00351696,0.00459526,0.0139393,0.00748135,0.00566424,0.00746625,0.0141581,0.00728486,0.00564811,0.00720546,0.0263511,0.0141581,0.0139393,bathtub
0.000363405,0.000525363,0.00137645,0.00051351,0.000365629,0.000484808,0.000973652,0.000474721,0.000363405,0.000705223,0.00212118,0.000671378,0.000365629,0.000600422,0.00134311,0.000587686,0.000363405,0.000524706,0.00137882,0.000516065,0.000365629,0.000484128,0.000972791,0.00047448,0.00182423,0.000365629,0.000363405,3.30777,3.12585,2.6381,3.14291,3.29672,3.15591,2.77073,3.16987,3.30777,2.95272,2.20973,2.97926,3.29672,3.04155,2.49937,3.05155,3.30777,3.12603,2.63741,3.14167,3.29672,3.15623,2.77079,3.17012,2.2893,3.29672,3.30777,0.0225844,0.00880633,0.00484333,0.00900067,0.0210709,0.00751254,0.00466646,0.0076909,0.0225844,0.00531625,0.00355841,0.00534564,0.0210709,0.00554934,0.00379819,0.00555788,0.0225844,0.00880398,0.00484274,0.00899273,0.0210709,0.00752295,0.00466407,0.0076974,0.0138999,0.0210709,0.0225844,bathtub
0.000343883,0.000522861,0.00119647,0.000531409,0.000336336,0.00052497,0.0011434,0.000528809,0.000343883,0.000745552,0.0024329,0.000773412,0.000336336,0.000743559,0.00186676,0.000746251,0.000343883,0.000521778,0.00128051,0.000531968,0.000336336,0.000527779,0.00110757,0.00053553,0.0013612,0.000336336,0.000343883,3.31222,3.11399,2.64071,3.10703,3.31695,3.10725,2.64388,3.10574,3.31222,2.95364,2.0592,2.90287,3.31695,2.93625,2.27648,2.93546,3.31222,3.11581,2.60895,3.10841,3.31695,3.10516,2.66137,3.10434,2.4995,3.31695,3.31222,0.023218,0.00706281,0.00459477,0.00702317,0.0235988,0.0069283,0.00454832,0.00686721,0.023218,0.00565163,0.00368882,0.00524118,0.0235988,0.00534962,0.0037952,0.00535523,0.023218,0.00712451,0.00454675,0.00710285,0.0235988,0.00686578,0.00457148,0.00677764,0.0262493,0.0235988,0.023218,bathtub
0.000370261,0.000517602,0.00118031,0.000509066,0.000446018,0.000497019,0.000967668,0.00048187,0.000370261,0.000902985,0.00228935,0.000771839,0.000446018,0.000693149,0.00142793,0.000653617,0.000370261,0.000513238,0.00116184,0.000511759,0.000446018,0.000488098,0.000969087,0.000480103,0.00151933,0.000446018,0.000370261,3.31422,3.15872,2.67153,3.16398,3.26592,3.15535,2.75,3.17387,3.31422,2.86554,2.15686,2.91879,3.26592,2.98697,2.45036,3.0149,3.31422,3.1585,2.67402,3.16375,3.26592,3.16429,2.75153,3.17311,2.44572,3.26592,3.31422,0.023456,0.00799766,0.00437006,0.00814224,0.0230347,0.0068689,0.00430256,0.00718013,0.023456,0.00522496,0.00352721,0.00522928,0.0230347,0.00548538,0.00376509,0.00553891,0.023456,0.00801952,0.0043781,0.00810297,0.0230347,0.00718152,0.0043251,0.00698003,0.0180023,0.0230347,0.023456,bathtub
0.000334582,0.000464206,0.000925374,0.000475336,0.000344028,0.000465454,0.000892003,0.000472147,0.000334582,0.000663627,0.00169915,0.000650996,0.000344028,0.000633362,0.00143167,0.000629052,0.000334582,0.000469222,0.000927275,0.000467013,0.000344028,0.000472022,0.000866845,0.000451141,0.00115296,0.000344028,0.000334582,3.33073,3.20967,2.81678,3.20209,3.3256,3.20132,2.82231,3.19878,3.33073,3.01238,2.3663,3.01452,3.3256,3.02628,2.47245,3.03425,3.33073,3.21101,2.82016,3.2071,3.3256,3.19703,2.83876,3.21753,2.62369,3.3256,3.33073,0.0185044,0.0083181,0.00451946,0.00830766,0.0193315,0.00786091,0.00447933,0.00751652,0.0185044,0.00530621,0.00365861,0.00532276,0.0193315,0.00538188,0.003752,0.00541222,0.0185044,0.00873161,0.00456185,0.00845591,0.0193315,0.00764302,0.00451423,0.00812918,0.0261469,0.0193315,0.0185044,bathtub
0.000391771,0.000584242,0.00147906,0.000580121,0.000413467,0.000555976,0.00105844,0.000541133,0.000391771,0.000797185,0.00271062,0.000800005,0.000413467,0.000677072,0.00130731,0.000670875,0.000391771,0.000583214,0.00148225,0.000581892,0.000413467,0.000556063,0.00105924,0.000540958,0.00143175,0.000413467,0.000391771,3.26868,3.09976,2.53395,3.09258,3.23728,3.09983,2.67849,3.11591,3.26868,2.89139,2.0363,2.86765,3.23728,2.98549,2.49144,3.01517,3.26868,3.09897,2.53282,3.09215,3.23728,3.09982,2.67778,3.11591,2.44672,3.23728,3.26868,0.0147712,0.007762,0.00443701,0.00784907,0.0145218,0.00664242,0.00443357,0.00669441,0.0147712,0.00564992,0.00377787,0.00566486,0.0145218,0.00579758,0.00416424,0.00594013,0.0147712,0.0077127,0.00443525,0.0078624,0.0145218,0.00663933,0.00443061,0.00669382,0.0211048,0.0145218,0.0147712,bathtub
0.000577251,0.000625888,0.00293946,0.000637915,0.000528966,0.000563819,0.00103456,0.000559781,0.000577251,0.000766617,0.00234098,0.00076214,0.000528966,0.000602359,0.00123762,0.000602623,0.000577251,0.000625888,0.00293998,0.000638793,0.000528966,0.000563643,0.00103482,0.000559781,0.001995,0.000528966,0.000577251,3.13443,3.04935,2.25582,3.04268,3.17614,3.0675,2.69725,3.07464,3.13443,2.9019,2.06134,2.90503,3.17614,3.05689,2.56703,3.05454,3.13443,3.04935,2.2556,3.04228,3.17614,3.0676,2.69729,3.07464,2.1894,3.17614,3.13443,0.0197182,0.00806981,0.00469851,0.00804295,0.0197567,0.00674333,0.00458814,0.00672967,0.0197182,0.00581005,0.00361897,0.00578325,0.0197567,0.00599623,0.00406402,0.00595085,0.0197182,0.00806981,0.0046993,0.00804487,0.0197567,0.00673292,0.00459062,0.00672967,0.0141011,0.0197567,0.0197182,bathtub
0.000353339,0.00042526,0.000488578,0.000362155,0.000317313,0.000358304,0.000426291,0.000345784,0.000353339,0.000631092,0.00183831,0.000623796,0.000317313,0.000545842,0.0013277,0.00059355,0.000353339,0.000353016,0.000439144,0.000383862,0.000317313,0.000354079,0.000478465,0.00043803,0.00174419,0.000317313,0.000353339,3.34337,3.25335,3.17494,3.34005,3.36853,3.34687,3.2345,3.35823,3.34337,3.02956,2.34759,3.03482,3.36853,3.10734,2.55732,3.07191,3.34337,3.35395,3.22336,3.32201,3.36853,3.34428,3.18861,3.22499,2.58051,3.36853,3.34337,0.0117472,0.0110591,0.00523669,0.00915436,0.0134091,0.00894785,0.00561322,0.0087813,0.0117472,0.00405395,0.00297791,0.00404494,0.0134091,0.00440668,0.0031189,0.0041855,0.0117472,0.00947819,0.00559618,0.00884239,0.0134091,0.00853783,0.00528643,0.00733439,0.0140243,0.0134091,0.0117472,bathtub
0.000337546,0.000594628,0.0010678,0.0004268,0.000424159,0.000645841,0.00104879,0.000468395,0.000337546,0.000696931,0.00214275,0.000706891,0.000424159,0.000698985,0.00129207,0.000604281,0.000337546,0.000448089,0.00113243,0.000591478,0.000424159,0.000420815,0.00085265,0.000558895,0.00121549,0.000424159,0.000337546,3.33707,3.0641,2.73425,3.24984,3.24248,3.03722,2.74494,3.20236,3.33707,2.99667,2.26098,2.97309,3.24248,2.97666,2.51266,3.05671,3.33707,3.23966,2.75918,3.1106,3.24248,3.24748,2.84107,3.10975,2.57637,3.24248,3.33707,0.0202135,0.00575381,0.00443227,0.010159,0.0125188,0.0063242,0.00434498,0.00729479,0.0202135,0.00562868,0.0036609,0.00523516,0.0125188,0.00536888,0.00394345,0.00569055,0.0202135,0.00966175,0.00460467,0.00888022,0.0125188,0.0108511,0.00459738,0.00601394,0.0205827,0.0125188,0.0202135,bathtub
0.000392398,0.000413869,0.000829867,0.000415852,0.000409753,0.000371783,0.000646431,0.000370909,0.000392398,0.00058465,0.00157413,0.0006036,0.000409753,0.000486295,0.000978199,0.000483169,0.000392398,0.000386111,0.000747315,0.000410144,0.000409753,0.000371036,0.000662963,0.000367513,0.00153329,0.000409753,0.000392398,3.31874,3.2861,2.93914,3.28621,3.30636,3.31456,3.02828,3.31281,3.31874,3.09178,2.46474,3.07376,3.30636,3.15981,2.72967,3.1618,3.31874,3.31143,2.98452,3.2919,3.30636,3.31786,3.02428,3.32131,2.44458,3.30636,3.31874,0.0180862,0.0123551,0.00495907,0.0139742,0.0185979,0.0111558,0.00475817,0.0100726,0.0180862,0.00511157,0.00324521,0.00492841,0.0185979,0.00534054,0.00355943,0.00537136,0.0180862,0.013866,0.00508514,0.0129172,0.0185979,0.0115444,0.00480915,0.0112794,0.00984825,0.0185979,0.0180862,bathtub
